file_name,step_name,duration_seconds,timestamp
PMC10000948_result.json,Node Extraction (Chunk 1),68.8351,2025-12-16 19:49:09
PMC10000948_result.json,Edge: Krissbert Linking,30.2034,2025-12-16 19:49:37
PMC10000948_result.json,Edge: LLM Generation,5.4312,2025-12-16 19:49:42
PMC10000948_result.json,Edge Extraction (Chunk 0),35.6349,2025-12-16 19:49:42
PMC10000948_result.json,Edge: Krissbert Linking,41.5461,2025-12-16 19:49:51
PMC10000948_result.json,Edge: Krissbert Linking,43.9687,2025-12-16 19:49:52
PMC10000948_result.json,Node Stage 1: Raw Extraction,22.2776,2025-12-16 19:50:05
PMC10000948_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:50:05
PMC10000948_result.json,Edge: LLM Generation,12.8439,2025-12-16 19:50:05
PMC10000948_result.json,Edge Extraction (Chunk 2),56.8129,2025-12-16 19:50:05
PMC10000948_result.json,Edge: LLM Generation,14.8787,2025-12-16 19:50:05
PMC10000948_result.json,Edge Extraction (Chunk 1),56.4250,2025-12-16 19:50:05
PMC10000948_result.json,Node Stage 3: LLM Filter,3.3663,2025-12-16 19:50:08
PMC10000948_result.json,Node Stage 4: Embedding,0.0090,2025-12-16 19:50:08
PMC10000948_result.json,Node Extraction (Chunk 3),25.6533,2025-12-16 19:50:08
PMC10000948_result.json,Edge: Krissbert Linking,11.0291,2025-12-16 19:50:19
PMC10000948_result.json,Edge: LLM Generation,4.8650,2025-12-16 19:50:24
PMC10000948_result.json,Edge Extraction (Chunk 3),15.8944,2025-12-16 19:50:24
PMC10000948_result.json,Total File Processing,143.6574,2025-12-16 19:50:24
