source,relation,target,source_file,chunk_id,evidence
fluoroquinolones (FQ) prophylaxis,side_effect_of,febrile neutropenia,PMC10000898_result.json,0,The use of antibacterial prophylaxis has been the standard of care since 2005 when Bucaneve et al. published a prospective randomized trial showing that prophylactic treatment with levofloxacin was effective in preventing febrile episodes and bacteremia in neutropenic patients with cancer.
levofloxacin,side_effect_of,febrile neutropenia,PMC10000898_result.json,0,The use of antibacterial prophylaxis has been the standard of care since 2005 when Bucaneve et al. published a prospective randomized trial showing that prophylactic treatment with levofloxacin was effective in preventing febrile episodes and bacteremia in neutropenic patients with cancer.
fluoroquinolones (FQ) prophylaxis,side_effect_of,bloodstream infections (BSI) rate,PMC10000898_result.json,0,Randomized controlled and observational trials after 2006 report possible benefits of FQ prophylaxis on febrile neutropenia and bloodstream infections (BSI) rate but not on overall mortality.
levofloxacin prophylaxis,treats,levofloxacin,PMC10000898_result.json,0,The use of antibacterial prophylaxis has been the standard of care since 2005 when Bucaneve et al. published a prospective randomized trial showing that prophylactic treatment with levofloxacin was effective in preventing febrile episodes and bacteremia in neutropenic patients with cancer.
acytarabine arabinoside,REF_TO,Cytarabine in parenteral dosage form,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9827)
levofloxacin prophylaxis,REF_TO,levofloxacina oral,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9860)
infections in neutropenic patients,REF_TO,Infections (quarterly):-:Pt:^Patient:Set,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9921)
fluoroquinolones (FQ) prophylaxis,REF_TO,Ampicillina+Sulbactam:Susc:Pt:Isolato:OrdQn:MIC,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9893)
neutropenia,REF_TO,Neutrophils.hypersegmented [Presence] in Blood by Light microscopy,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9839)
febrile neutropenia,REF_TO,Neutrophils.segmented:NCnc:Pt:Synv fld:Qn,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9811)
bloodstream infections (BSI) rate,REF_TO,Bacterial vancomycin resistance vanB gene:Presence or Threshold:To identify measures at a point in time:Whole blood.pos growth:Ordinal:Probe,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 0.9822)
acute myeloid leukemia (AML),REF_TO,Acute myeloblastic leukemia M2,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 1.0130)
levofloxacin,REF_TO,levofloxacina oral,PMC10000898_result.json,0,Krissbert Entity Linking (Score: 1.0039)
Levofloxacin prophylaxis,associated_with,neutropenic fever,PMC10000898_result.json,1,"A total of 286 patients (91%) developed at least one episode of neutropenic fever in group A and 56 patients (97%) in group B (OR 0.35, IC95% 0.08 – 1.52, p=0.162)."
Levofloxacin prophylaxis,side_effect_of,BSI (bloodstream infection),PMC10000898_result.json,1,"Overall, 84 patients (27%) in group A and 20 patients (34%) in group B had at least one episode of bacteremia (OR 0.69, IC95% 0.38 – 1.25, p=0.222)."
Levofloxacin prophylaxis,associated_with,septic shock,PMC10000898_result.json,1,"A septic shock was recorded in 15 (5%) febrile patients in group A vs. 4 (7%) in group B (OR 0.68, IC95% 0.22 – 2.11, p=0.499)."
AML (Acute Myeloid Leukemia),causes,neutropenic fever,PMC10000898_result.json,1,"Among febrile patients, neither clinical infections nor microbiological isolates (fever of unknown origin - FUO) were found in 36% (n=104) of patients in group A and 23% (n=13) in group B."
Aplasia,associated_with,neutropenic fever,PMC10000898_result.json,1,"A prolonged duration of aplasia (more than 20 days) was associated with an increased risk of neutropenic fever (OR 6.07, IC95% 1.58 – 23.31, p= 0.009)."
Increasing age,associated_with,BSI (bloodstream infection),PMC10000898_result.json,1,"Increasing age was associated with early mortality (OR 1.64, IC95% 1.02 – 2.62, p=0.040) and BSI occurrence (OR 1.25, IC95% 1.03 – 1.51, p=0.023)."
Increasing age,associated_with,early mortality,PMC10000898_result.json,1,"Increasing age was associated with early mortality (OR 1.64, IC95% 1.02 – 2.62, p=0.040) and BSI occurrence (OR 1.25, IC95% 1.03 – 1.51, p=0.023)."
CVC-related BSIs,REF_TO,Guided Chest CVC repos,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9850)
bacteremia,REF_TO,Bacteremia por Haemophilus,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 1.0029)
neutropenic fever,REF_TO,Neutrophils.immature/Neutrophils.total:NFr.DF:Pt:Bld:Qn,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9705)
BSI (bloodstream infection),REF_TO,Catheter related bloodstream infection (disorder),PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9956)
Aplasia,REF_TO,Aplasia renal,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9925)
AML (Acute Myeloid Leukemia),REF_TO,AML Me with t(15;17) and variants,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 1.0055)
Levofloxacin prophylaxis,REF_TO,levofloxacina oral,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9860)
Prophylaxis,REF_TO,Herpesvirus prophylaxis (procedure),PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9844)
CVC (Central Venous Catheter),REF_TO,Guided Chest CVC repos,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 1.0044)
Complete remission (CR),REF_TO,CD3+CD16+CD56+ Blasts Fr Mar,PMC10000898_result.json,1,Krissbert Entity Linking (Score: 0.9886)
,diagnosed_by,Clinical_Treatment,PMC10000838_result.json,1,See question 7 in Appendix 1.
,diagnosed_by,Clinical_Disease_Syndrome,PMC10000838_result.json,1,See question 7 in Appendix 1.
Clinical_Treatment,treats,Biologic_Substance,PMC10000838_result.json,1,"Eighty-two percent of participants in the survey stated that they would indifferently use romiplostim and eltrombopag, with the same frequency among young and elderly patients. See question 5 in Appendix 1."
Clinical_Treatment,treats,Biologic_Substance,PMC10000838_result.json,1,"Eighty-two percent of participants in the survey stated that they would indifferently use romiplostim and eltrombopag, with the same frequency among young and elderly patients. See question 5 in Appendix 1."
Clinical_Treatment,side_effect_of,Biologic_Substance,PMC10000838_result.json,1,Twenty-three percent of respondents considered the perceived increased thrombotic risk as a factor negatively influencing the use of TPO-RA.
Clinical_Treatment,associated_with,Biologic_Substance,PMC10000838_result.json,1,"Twenty-two percent of respondents considered the higher incidence of comorbidities in elderly patients, and the difficult hospital access associated with advanced age as factors negatively influencing the use of TPO-RA."
Clinical_Treatment_Switch,associated_with,Biologic_Substance,PMC10000838_result.json,1,The vast majority would consider switching from one TPO-RA to the other in the following clinical scenarios: loss of the response to the first TPO-RA (90%);
Clinical_Treatment_Switch,associated_with,Biologic_Substance,PMC10000838_result.json,1,The vast majority would consider switching from one TPO-RA to the other in the following clinical scenarios: loss of the response to the first TPO-RA (90%);
Clinical_Treatment_Switch,associated_with,Biologic_Substance,PMC10000838_result.json,1,The vast majority would consider switching from one TPO-RA to the other in the following clinical scenarios: loss of the response to the first TPO-RA (90%);
Clinical_Treatment_Switch,associated_with,Biologic_Substance,PMC10000838_result.json,1,The occurrence of significant toxicity (75%) would also be a reason for switching to the other TPO-RA.
Clinical_Treatment_Switch,side_effect_of,Biologic_Substance,PMC10000838_result.json,1,"Fifty-seven percent of participants considered stable platelet count not reached, due to large fluctuations in platelet counts a reason for switching from one TPO-RA to the other."
Clinical_Treatment_Switch,side_effect_of,Biologic_Substance,PMC10000838_result.json,1,"Fifty-seven percent of participants considered stable platelet count not reached, due to large fluctuations in platelet counts a reason for switching from one TPO-RA to the other."
Clinical_Treatment_Switch,side_effect_of,Biologic_Substance,PMC10000838_result.json,1,Twenty-seven percent of participants considered failure to increase the platelet count above 20–30×10^9/L or to double the basal count despite the highest allowed dosage for four consecutive weeks a reason for switching from one TPO-RA to the other.
Clinical_Treatment,treats,Biologic_Substance,PMC10000838_result.json,1,Seventy-two percent of participants would use TPO-RA in young patients aiming at reaching a complete response followed by subsequent tapering and treatment discontinuation in order to obtain a Treatment Free Response (TFR);
Clinical_Treatment,treats,Biologic_Substance,PMC10000838_result.json,1,Seventy-two percent of participants would use TPO-RA in young patients aiming at reaching a complete response followed by subsequent tapering and treatment discontinuation in order to obtain a Treatment Free Response (TFR);
Clinical_Treatment,treats,Biologic_Substance,PMC10000838_result.json,1,Only 16% would explore the possibility of reaching a complete response and treatment discontinuation in elderly patients.
Clinical_Treatment,REF_TO,Treatment-subsequent & other section:-:Pt:^Patient:Set:NAACCR v.12,PMC10000838_result.json,1,Krissbert Entity Linking (Score: 1.0015)
Clinical_Disease_Syndrome,REF_TO,trastorno de los complejos de la cadena respiratoria mitocondrial (trastorno),PMC10000838_result.json,1,Krissbert Entity Linking (Score: 0.9973)
Clinical_Result,REF_TO,calibratie resultaat:bevinding:moment:^patiënt:ordinaal,PMC10000838_result.json,1,Krissbert Entity Linking (Score: 1.0015)
Clinical_Treatment_Switch,REF_TO,Fosfaat:SCnc:Pt:U:Qn,PMC10000838_result.json,1,Krissbert Entity Linking (Score: 0.9950)
Biologic_Substance,REF_TO,Class:Type:To identify measures at a point in time:Fluid intake substance:Nominal,PMC10000838_result.json,1,Krissbert Entity Linking (Score: 0.9924)
Biologic_Substance,REF_TO,Class:Type:To identify measures at a point in time:Fluid intake substance:Nominal,PMC10000838_result.json,1,Krissbert Entity Linking (Score: 0.9924)
Immune thrombocytopenia (ITP),associated_with,Autoimmune disease,PMC10000838_result.json,0,ITP is an autoimmune disease characterized by isolated thrombocytopenia with a platelet count <100×10^9/L
Rituximab,side_effect_of,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,"To some extent, TPO-RA are also replacing rituximab due to its limitation in inducing long-term responses."
Corticosteroids,side_effect_of,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,"However, since the clinical benefit often is transient and adjunctive therapies are needed, both ICR and ASH guidelines4,5 recommend keeping the corticosteroid administration as short as possible..."
Corticosteroids,side_effect_of,Splenectomy,PMC10000838_result.json,0,"Unfortunately, this recommendation is often unattended in common practice."
Romiplostim and eltrombopag,treats,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,"...TPO-RA, romiplostim and eltrombopag, introduced in clinical practice more than 10 years ago,9 allowed to postpone or even avoid splenectomy..."
Romiplostim and eltrombopag,side_effect_of,Splenectomy,PMC10000838_result.json,0,...allowed to postpone or even avoid splenectomy...
Rituximab,treats,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,"Recently, an International Consensus Report (ICR)4 and ASH evidence-based guidelines5 have defined the aims of ITP treatment and the role of the main therapeutical agents, including corticosteroids, as the preferred option for first-line treatment and rituximab..."
Thrombopoietin receptor agonists (TPO-RA),treats,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,...the Hematology Project Foundation (HPF) promoted and founded a nationwide survey aimed at obtaining a more comprehensive understanding of the real-life use of TPO-RA...
Platelet count <100×10^9/L,causes,Immune thrombocytopenia (ITP),PMC10000838_result.json,0,ITP is an autoimmune disease characterized by isolated thrombocytopenia with a platelet count <100×10^9/L
Autoimmune disease,REF_TO,Autoimmune disease NEC in ICD9CM,PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9996)
Splenectomy,REF_TO,Splenectomy NEC (procedure),PMC10000838_result.json,0,Krissbert Entity Linking (Score: 1.0032)
Rituximab,REF_TO,Rituximab Intrathecal,PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9963)
Corticosteroids,REF_TO,Alpha cortolone pre high dose dexamethasone (24H U) [Mass/Vol],PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9809)
Thrombopoietin receptor agonists (TPO-RA),REF_TO,a synthetic PEGylated thrombopoietin (TPO) mimetic (TPOm) peptide with no sequence homology to endogenous,PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9997)
Platelet count <100×10^9/L,REF_TO,low platelet count,PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9946)
Immune thrombocytopenia (ITP),REF_TO,ITP (idiopathic thrombocytopenic purpura),PMC10000838_result.json,0,Krissbert Entity Linking (Score: 0.9947)
"{""entities"": [{""name"": ""thrombosis"", ...",associated_with,"{""entities"": [{""name"": ""Romiplostim and Eltrombopag"", ...",PMC10000838_result.json,2,Most participants (84%) believe that romiplostim and eltrombopag have a similar potential to induce thrombotic complications.
"{""entities"": [{""name"": ""Romiplostim and Eltrombopag"", ...",associated_with,"{""entities"": [{""name"": ""thrombosis"", ...",PMC10000838_result.json,2,Most participants (84%) believe that romiplostim and eltrombopag have a similar potential to induce thrombotic complications.
"{""entities"": [{""name"": ""thrombotic risk factors for patients"", ...",causes,"{""entities"": [{""name"": ""thrombotic complications",PMC10000838_result.json,2,"Approximately 35% of participants reported that, in their opinion, the administration of TPO-RA could represent a thrombotic risk factor for patients."
"{""entities"": [{""name"": ""thrombosis"", ...",side_effect_of,"{""entities"": [{""name"": ""TPO-RA tapering schedules",PMC10000838_result.json,2,"Sixty-six percent of participants report that they have observed, in their common clinical practice, an incidence rate of 1–10% of thrombotic complications during treatment with TPO-RA;"
"{""entities"": [{""name"": ""thrombosis"", ...",diagnosed_by,""">50×109/L\",PMC10000838_result.json,2,"In comparison, 64% of them consider that TPO-RA are associated with a higher risk of thrombotic complications only in the presence of other concomitant risk factors for thrombosis when platelets decreased below \u003c50×109/L without bleeding diathesis."
"{""entities"": [{""name"": ""platelet count trends"", ...",associated_with,"{""entities"": [{""name"": ""tapering schedules",PMC10000838_result.json,2,TPO-RA tapering schedules would be mostly carried out by reducing the dosage and prolonging the intervals between administrations (73% of participants).
"{""entities"": [{""name"": ""tapering phase"", ...",side_effect_of,""">50×109/L\",PMC10000838_result.json,2,"Once tapering of TPO-RA is initiated, it would be strictly guided by platelet count."
"{""entities"": [{""name"": ""tapering schedules"", ...",associated_with,""">50×109/L\",PMC10000838_result.json,2,TPO-RA tapering schedules would be mostly carried out by reducing the dosage and prolonging the intervals between administrations (73% of participants).
"{""entities"": [{""name"": ""tapering phase"", ...",side_effect_of,""">50×109/L\",PMC10000838_result.json,2,"Once tapering of TPO-RA is initiated, it would be strictly guided by platelet count."
pre-defined tapering scheme,REF_TO,following clinical practice guideline clinical bundle protocols (treatment),PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9796)
tapering schedules,REF_TO,"Tapering, Dose",PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9896)
platelet count trends,REF_TO,platelet count low,PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9875)
tapering phase,REF_TO,"Period, Perioperative",PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9745)
Romiplostim and Eltrombopag,REF_TO,eltrombopag 12.5 MG Powder for Oral Suspension [Promacta],PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9919)
thrombotic risk factors for patients,REF_TO,Risk factors Doc,PMC10000838_result.json,2,Krissbert Entity Linking (Score: 1.0002)
thrombosis,REF_TO,Tumor thrombosisa,PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9942)
>50×109/L,REF_TO,Granulocytes/100 WBC (Body fld),PMC10000838_result.json,2,Krissbert Entity Linking (Score: 1.0002)
<1%,REF_TO,CD38/100 cellules [Fraction de nombres] Milieux divers ; Numérique,PMC10000838_result.json,2,Krissbert Entity Linking (Score: 0.9854)
> 100×109/L,REF_TO,Granulocytes/100 WBC (Body fld),PMC10000838_result.json,2,Krissbert Entity Linking (Score: 1.0001)
"{""name"": ""treatment with TPO-RA"", ""semantic_type"": ""Therapeutic_or_Preventive_Procedure""}",associated_with,"{""name"": ""TPO-RA"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Seventy-eight percent of participants would indefinitely continue treatment with TPO-RA in their responding patients, while 22% reported that they received a request from the patient to change treatment to avoid the chronic intake of the drug, despite a good response."
"{""name"": ""use of TPO-RA during pregnancy"", ""semantic_type"": ""Health_Care_Activity""}",side_effect_of,"{""name"": ""TPO-RA"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Ten percent of participants reported using TPO-RA during pregnancy, regardless of its phase."
"{""name"": ""early use of TPO-RA aims to avoid inappropriate prolonged exposure to steroids"", ""semantic_type"": ""Health_Care_Activity""}",side_effect_of,"{""name"": ""Romiplostim"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Recently, several authors described the efficacy and safety of romiplostim and eltrombopag immediately after an insufficient response to corticosteroids in the real-world context."
"{""name"": ""early use of TPO-RA aims to avoid inappropriate prolonged exposure to steroids"", ""semantic_type"": ""Health_Care_Activity""}",side_effect_of,"{""name"": ""Eltrombopag"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Recently, several authors described the efficacy and safety of romiplostim and eltrombopag immediately after an insufficient response to corticosteroids in the real-world context."
"{""name"": ""early use of TPO-RA aims to avoid inappropriate prolonged exposure to steroids"", ""semantic_type"": ""Health_Care_Activity""}",side_effect_of,"{""name"": ""steroids"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Recently, several authors described the efficacy and safety of romiplostim and eltrombopag immediately after an insufficient response to corticosteroids in the real-world context."
"{""name"": ""treatment with TPO-RA"", ""semantic_type"": ""Therapeutic_or_Preventive_Procedure""}",alternative_to,"{""name"": ""splenectomy"", ""semantic_type"": ""Therapeutic_or_Preventive_Procedure""}",PMC10000838_result.json,3,"In this circumstance, participants would mostly suggest splenectomy, sometimes already proposed by their patients, in the hope of obtaining a treatment-free and long-term response (Figures 6B and 6C)."
"{""name"": ""Romiplostim"", ""semantic_type"": ""Pharmacologic_Substance""}",associated_with,"{""name"": ""TPO-RA"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Importantly, in recent years the possibility of obtaining sustained response off therapy in approximately 20–30% of responders has been reported in a phase 2 trial with romiplostim26 and in several clinical series with both romiplostim and eltrombopag."
"{""name"": ""Eltrombopag"", ""semantic_type"": ""Pharmacologic_Substance""}",associated_with,"{""name"": ""TPO-RA"", ""semantic_type"": ""Pharmacologic_Substance""}",PMC10000838_result.json,3,"Importantly, in recent years the possibility of obtaining sustained response off therapy in approximately 20–30% of responders has been reported in a phase 2 trial with romiplostim26 and in several clinical series with both romiplostim and eltrombopag."
treatment with TPO-RA,REF_TO,R-HyperCVAD Alternating with High-dose MTX AraC/Rituximab Regimen,PMC10000838_result.json,3,Krissbert Entity Linking (Score: 0.9908)
use of TPO-RA during pregnancy,REF_TO,Drug use dur pregnancy Nom (Mother),PMC10000838_result.json,3,Krissbert Entity Linking (Score: 0.9957)
splenectomy,REF_TO,Splenectomy NEC (procedure),PMC10000838_result.json,3,Krissbert Entity Linking (Score: 1.0032)
early use of TPO-RA aims to avoid inappropriate prolonged exposure to steroids,REF_TO,Fludarabine/Prednisone,PMC10000838_result.json,3,Krissbert Entity Linking (Score: 0.9901)
Romiplostim,REF_TO,Iclaprim::Pt:Isolado:OrdQn:MIC,PMC10000838_result.json,3,Krissbert Entity Linking (Score: 0.9786)
Eltrombopag,REF_TO,eltrombopag (medication),PMC10000838_result.json,3,Krissbert Entity Linking (Score: 0.9990)
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,"In any case, it was not considered a limit to TPO-RA prescription."
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,"Therefore, the TPO-RA therapy might be recommended instead of other treatments with immunosuppressive properties to reduce side effects."
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,"Given the present scenario, a more cautious treatment of ITP with TPO-RA is needed."
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,The use of TPO-RA in COVID-19 infected patients may reduce the risk of thrombosis and improve overall care. 
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,"Furthermore, TPO-RA may be used in the setting of acute thrombotic events."
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,The management of ITP during pregnancy in case of severe thrombocytopenia and lack of response or side effects to standard approach with low/intermediate doses of corticosteroids and/or IVIg is challenging.
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,"In the present scenario, ITP is often managed with TPO-RA in combination with other treatments."
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,The risk of thrombosis and other side effects associated with TPO-RA is a major concern.
"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,"Furthermore, TPO-RA may be used in the setting of acute thrombotic events."
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""treats"", ""object"": ""THROMBOSIS"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,TPO-RA is used for the treatment of ITP and related conditions.
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,"Moreover, some experts use TPO-RA more and more instead of other treatments with immunosuppressive properties aiming to reduce the risk of SARS-CoV-2 infection."
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,"Therefore, the TPO-RA therapy might be recommended instead of other treatments with immunosuppressive properties to reduce side effects."
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""associated_with"", ""object"": ""COVID-19 PANDEMIC"", ""subject"": ""TP0-RA""}",PMC10000838_result.json,4,The use of TPO-RA in COVID-19 infected patients may reduce the risk of thrombosis and improve overall care. 
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,"Furthermore, TPO-RA may be used in the setting of acute thrombotic events."
"{""predicate"": ""treats"", ""object"": ""TP0-RA"", ""subject"": ""ROMIPLOSTIM""}",cites,"{""predicate"": ""diagnosed_by"", ""object"": ""clinicians"", ""subject"": ""THROMBOSIS""}",PMC10000838_result.json,4,The management of ITP during pregnancy in case of severe thrombocytopenia and lack of response or side effects to standard approach with low/intermediate doses of corticosteroids and/or IVIg is challenging.
ROMIPLOSTIM,REF_TO,Iclaprim::Pt:Isolado:OrdQn:MIC,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9786)
ELTROMBOPAG,REF_TO,eltrombopag (medication),PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9990)
THROMBOSIS,REF_TO,Tumor thrombosisa,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9942)
COVID-19 PANDEMIC,REF_TO,COVID-19 Virus variant 202012-01,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 1.0000)
SARS-COV-2,REF_TO,SARS Coronavirus 2 JN.1.7,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 1.0091)
TP0-RA,REF_TO,alpha-TPI,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9884)
FCRn INHIBITORS,REF_TO,"FcRn protein, human",PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9754)
EFGARTIGIMOD,REF_TO,efgartigimod alfa-qvfc 180 MG/ML,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9913)
MEZAGITAMAB,REF_TO,Monozyten abs.,PMC10000838_result.json,4,Krissbert Entity Linking (Score: 0.9786)
,treats,aspirin therapy,PMC10000274_result.json,1,Aspirin as a single antiplatelet therapy (SAPT) has a clear benefit in reducing major adverse cardiovascular events (MACEs) in patients with CCS.
,treats,host-exam study,PMC10000274_result.json,1,The most recent HOST‐EXAM study showed that clopidogrel was superior to aspirin in clinical adverse events after change into long‐term SAPT in stable patients ... 
,treats,DAPT for 6–18 months,PMC10000274_result.json,1,The most recent HOST‐EXAM study showed that clopidogrel was superior to aspirin in clinical adverse events after change into long‐term SAPT in stable patients ... 
